Actual Label,Predicted Label,Confidence
budget,budget,0.73183346
budget,budget,0.93147594
budget,budget,0.84149224
budget,budget,0.9641698
budget,budget,0.93929994
budget,budget,0.96100974
budget,budget,0.9342697
budget,budget,0.70826185
budget,budget,0.52591616
budget,budget,0.79475796
budget,budget,0.35656926
budget,budget,0.8964015
budget,budget,0.6717799
budget,budget,0.7432117
budget,budget,0.562091
budget,budget,0.6263246
budget,budget,0.7038663
budget,budget,0.8109156
budget,budget,0.57360786
budget,budget,0.69878685
budget,budget,0.65166706
budget,budget,0.8777242
budget,budget,0.962966
budget,budget,0.98645717
budget,budget,0.87681276
budget,budget,0.9210658
budget,budget,0.7455468
budget,budget,0.46411857
budget,budget,0.9308311
budget,budget,0.8723938
budget,budget,0.926512
budget,budget,0.80404174
budget,budget,0.8534429
budget,advertisement,0.2768963
budget,budget,0.9947902
budget,budget,0.89921916
budget,budget,0.8519461
budget,budget,0.9476185
budget,budget,0.7382022
budget,budget,0.8273249
budget,invoice,0.32332832
budget,budget,0.90534127
budget,budget,0.91682935
budget,filefolder,0.6900345
budget,budget,0.8859364
budget,budget,0.8494406
budget,budget,0.9346415
budget,budget,0.7214918
budget,budget,0.8505463
budget,budget,0.9121805
budget,budget,0.5696613
budget,filefolder,0.52100086
budget,budget,0.9562968
budget,invoice,0.43840235
budget,budget,0.842121
budget,budget,0.7280002
budget,handwritten,0.7268995
budget,budget,0.7289543
budget,budget,0.8786034
budget,budget,0.5490812
budget,budget,0.94338983
budget,budget,0.8782794
budget,budget,0.98469734
budget,budget,0.964659
budget,budget,0.9345264
budget,budget,0.8579143
budget,budget,0.9333206
budget,budget,0.9273124
budget,budget,0.97791404
budget,budget,0.9847851
budget,budget,0.9802332
budget,budget,0.85441494
budget,budget,0.970666
budget,budget,0.9432646
budget,budget,0.9267762
budget,budget,0.9585343
budget,budget,0.9167602
budget,budget,0.90891844
budget,budget,0.95769846
budget,budget,0.53954
budget,budget,0.97070855
budget,budget,0.9651361
budget,budget,0.98151404
budget,budget,0.96520597
budget,budget,0.93892664
budget,budget,0.9158325
budget,budget,0.8448157
budget,budget,0.8692968
budget,budget,0.77803737
budget,form,0.5169504
budget,budget,0.44546762
budget,budget,0.5120718
budget,budget,0.7747381
budget,budget,0.7860627
budget,budget,0.9723715
budget,budget,0.7602888
budget,budget,0.939168
budget,budget,0.91896826
budget,budget,0.90597713
budget,budget,0.9476609
budget,budget,0.8984406
budget,budget,0.90559393
budget,budget,0.81715167
budget,budget,0.9440635
budget,budget,0.96511567
budget,letter,0.41947126
budget,filefolder,0.42200768
budget,form,0.42011586
budget,budget,0.93288624
budget,filefolder,0.8992346
budget,budget,0.26839405
budget,budget,0.99249697
budget,budget,0.97870344
budget,budget,0.8942722
budget,advertisement,0.41846767
budget,budget,0.9598957
budget,budget,0.9770641
budget,budget,0.9271032
budget,budget,0.76884043
budget,budget,0.9569517
budget,budget,0.96983564
budget,budget,0.97548795
budget,budget,0.7615661
budget,budget,0.94032425
budget,budget,0.97277427
budget,budget,0.9464531
budget,budget,0.9492281
budget,letter,0.5846449
budget,budget,0.9064445
budget,budget,0.7448612
budget,budget,0.9090868
budget,budget,0.95953256
budget,budget,0.9802899
budget,budget,0.929871
budget,budget,0.8291465
budget,budget,0.99721706
budget,budget,0.9873481
budget,budget,0.98000824
budget,budget,0.95613825
budget,filefolder,0.7183846
budget,budget,0.56496066
budget,budget,0.94614226
budget,budget,0.9565725
budget,budget,0.9241119
budget,budget,0.95339227
budget,budget,0.6007952
budget,budget,0.739813
budget,budget,0.8347053
budget,budget,0.7303932
budget,budget,0.817527
budget,budget,0.8612552
budget,budget,0.8317143
budget,budget,0.84309226
budget,budget,0.7971111
budget,budget,0.93399805
budget,budget,0.91092193
budget,budget,0.9694141
budget,budget,0.9131075
budget,budget,0.91849416
budget,budget,0.98472345
budget,budget,0.7582056
budget,budget,0.7495687
budget,budget,0.9105098
budget,budget,0.93669313
budget,budget,0.9380017
budget,budget,0.7424631
budget,budget,0.9438666
budget,budget,0.95488113
budget,budget,0.82691896
budget,budget,0.8141381
budget,budget,0.93224955
budget,budget,0.98200274
budget,budget,0.9901613
budget,budget,0.8794757
budget,budget,0.5360492
budget,budget,0.91269976
budget,budget,0.87517786
budget,budget,0.58827114
budget,budget,0.9872939
budget,budget,0.8838202
budget,budget,0.83779204
budget,budget,0.8411284
budget,budget,0.8876987
budget,budget,0.7298902
budget,budget,0.7445869
budget,budget,0.93177557
budget,budget,0.8339807
budget,budget,0.9846299
budget,budget,0.44432533
budget,budget,0.78749776
budget,budget,0.88478017
budget,budget,0.24018733
budget,budget,0.6994467
budget,budget,0.9401355
budget,budget,0.82467717
budget,budget,0.8694694
budget,budget,0.878848
budget,budget,0.9659373
budget,budget,0.85789573
budget,invoice,0.68828756
budget,invoice,0.8664475
budget,budget,0.7647186
budget,budget,0.9348487
budget,budget,0.9840336
budget,budget,0.91982436
budget,budget,0.9378044
budget,budget,0.92442083
budget,budget,0.9600419
budget,budget,0.9140533
budget,budget,0.75592196
budget,budget,0.4778495
budget,budget,0.9181825
budget,budget,0.97170514
budget,advertisement,0.701216
budget,invoice,0.39071628
budget,budget,0.7526152
budget,budget,0.72868395
budget,budget,0.87890965
budget,budget,0.7673155
budget,budget,0.45008314
budget,budget,0.9102472
budget,budget,0.7695622
budget,budget,0.92128897
budget,budget,0.7336708
budget,handwritten,0.341426
budget,invoice,0.58003116
budget,budget,0.5603601
budget,budget,0.95956737
budget,budget,0.9734963
budget,budget,0.9380789
budget,budget,0.97529286
budget,budget,0.920113
budget,budget,0.9582345
budget,budget,0.6970591
budget,budget,0.9311274
budget,budget,0.9434938
budget,budget,0.8921402
budget,budget,0.60195404
budget,budget,0.9279492
budget,budget,0.83632314
budget,budget,0.90581435
budget,budget,0.9662171
budget,budget,0.8012056
budget,budget,0.88722014
budget,budget,0.9006557
budget,budget,0.30942312
budget,budget,0.89529914
budget,budget,0.7058152
budget,invoice,0.28997117
budget,budget,0.71564215
budget,budget,0.9695537
budget,budget,0.95285225
budget,budget,0.80243254
budget,budget,0.640611
budget,budget,0.66531485
budget,budget,0.90589446
budget,budget,0.88058984
budget,budget,0.96195596
budget,budget,0.9150365
budget,budget,0.6840117
budget,budget,0.92818093
budget,budget,0.5945773
budget,budget,0.95283264
budget,budget,0.4999925
budget,budget,0.9521242
budget,filefolder,0.44878948
budget,budget,0.94386834
budget,budget,0.7268083
budget,budget,0.89584047
budget,budget,0.9441541
budget,budget,0.84860593
budget,budget,0.769844
budget,budget,0.9433131
budget,budget,0.5159798
budget,budget,0.9501177
budget,budget,0.91816795
budget,budget,0.8030902
budget,budget,0.83364916
budget,handwritten,0.56285596
budget,budget,0.59492004
budget,budget,0.8614615
budget,budget,0.92303526
budget,budget,0.93771416
budget,invoice,0.54474175
budget,budget,0.94617224
budget,invoice,0.7293153
budget,budget,0.91171515
budget,budget,0.96637714
budget,budget,0.98629224
budget,invoice,0.6084084
budget,invoice,0.94775075
budget,invoice,0.59003836
budget,invoice,0.9037771
budget,budget,0.8906861
budget,budget,0.43656304
budget,budget,0.95448947
budget,budget,0.8774607
budget,budget,0.78387064
budget,budget,0.38274562
budget,invoice,0.7815288
budget,budget,0.8976581
budget,budget,0.9342071
budget,budget,0.96604943
budget,budget,0.9468996
budget,budget,0.5776211
budget,budget,0.9726437
budget,budget,0.9656745
budget,budget,0.6446281
budget,budget,0.92484635
budget,budget,0.92353016
budget,budget,0.9070911
budget,handwritten,0.80947787
budget,budget,0.6391844
budget,budget,0.77530897
budget,budget,0.98866546
budget,budget,0.5979494
budget,budget,0.9253775
budget,handwritten,0.80121577
budget,budget,0.9477279
budget,handwritten,0.86059344
budget,budget,0.98988616
budget,budget,0.8232749
budget,budget,0.95695925
budget,budget,0.9701651
budget,budget,0.7416074
budget,budget,0.4131071
budget,budget,0.82046586
budget,budget,0.83679444
budget,budget,0.9619116
budget,form,0.89836377
budget,budget,0.8699159
budget,budget,0.93768376
budget,budget,0.97102374
budget,budget,0.8596535
budget,budget,0.75511277
budget,budget,0.8833182
budget,budget,0.8504573
budget,budget,0.86341274
budget,invoice,0.30635285
budget,budget,0.49781707
budget,budget,0.8712898
budget,budget,0.90154445
budget,form,0.46205848
budget,budget,0.88722026
budget,budget,0.68186516
budget,budget,0.87806785
budget,budget,0.88891083
budget,budget,0.8895006
budget,budget,0.68730533
budget,budget,0.9854675
budget,budget,0.9738182
budget,budget,0.95443845
budget,budget,0.88344675
budget,budget,0.98226285
budget,budget,0.61796
budget,budget,0.97469974
budget,budget,0.9318612
budget,budget,0.27602655
budget,budget,0.36119956
budget,form,0.7834496
budget,budget,0.8584229
budget,budget,0.9291498
budget,filefolder,0.647107
budget,budget,0.65753627
budget,budget,0.72822344
budget,budget,0.8124542
budget,filefolder,0.7061317
budget,budget,0.9532624
budget,budget,0.9601454
budget,budget,0.56888235
budget,budget,0.95042413
budget,budget,0.77058214
budget,form,0.4031247
budget,budget,0.77960193
budget,budget,0.9814224
budget,budget,0.9181473
budget,budget,0.9142224
budget,budget,0.88110596
budget,budget,0.5146462
budget,budget,0.90518135
budget,filefolder,0.49888235
budget,budget,0.71427274
budget,budget,0.953868
budget,budget,0.64525187
budget,budget,0.6418019
budget,budget,0.9247145
budget,budget,0.9027594
budget,budget,0.9652453
budget,budget,0.66455376
budget,filefolder,0.59741616
budget,budget,0.8057616
budget,handwritten,0.729307
budget,budget,0.9563375
budget,filefolder,0.6116105
budget,budget,0.5133632
budget,budget,0.42780033
budget,budget,0.39076835
budget,budget,0.68275666
budget,budget,0.40323928
budget,budget,0.69688207
budget,budget,0.4638585
budget,budget,0.9649871
budget,invoice,0.8244677
budget,budget,0.84093195
budget,budget,0.5864592
budget,budget,0.92921114
budget,budget,0.7088512
budget,budget,0.8467552
budget,budget,0.85414815
budget,budget,0.93818283
budget,budget,0.37727574
budget,budget,0.88504344
budget,budget,0.98950803
budget,form,0.36997005
budget,budget,0.72105867
budget,budget,0.65213025
budget,budget,0.9451108
budget,budget,0.94107246
budget,budget,0.9959793
budget,budget,0.8438926
budget,budget,0.8761741
budget,budget,0.9234615
budget,budget,0.9787442
budget,budget,0.9383187
budget,budget,0.9713165
budget,budget,0.8130903
budget,budget,0.72760487
budget,budget,0.9117792
budget,letter,0.43523622
budget,budget,0.33390263
budget,budget,0.9439868
budget,budget,0.9047556
budget,budget,0.7474266
budget,budget,0.36995298
budget,budget,0.9671956
budget,budget,0.96507186
budget,budget,0.91057813
budget,budget,0.2997308
budget,email,0.3639595
budget,budget,0.883275
budget,budget,0.79831105
budget,budget,0.942023
budget,invoice,0.6771601
budget,budget,0.8562746
budget,budget,0.9281735
budget,budget,0.92769367
budget,invoice,0.72836334
budget,budget,0.89025974
budget,budget,0.5137852
budget,budget,0.5804681
budget,budget,0.7575586
budget,budget,0.6440303
budget,budget,0.48346472
budget,budget,0.9968605
budget,budget,0.8346599
budget,budget,0.79941815
budget,budget,0.38438234
budget,budget,0.88986087
budget,budget,0.55815303
budget,budget,0.9680836
budget,budget,0.96210855
budget,budget,0.9295625
budget,filefolder,0.5904421
budget,budget,0.8666833
budget,budget,0.31745806
budget,filefolder,0.63629204
budget,budget,0.7216985
budget,form,0.37634426
budget,budget,0.68238866
budget,budget,0.8274487
budget,budget,0.9077706
budget,budget,0.9197934
budget,budget,0.84609824
budget,filefolder,0.44196925
budget,budget,0.8268076
budget,form,0.741577
budget,budget,0.850841
budget,budget,0.97409046
budget,budget,0.9655835
budget,budget,0.8237836
budget,filefolder,0.7594795
budget,budget,0.67256373
budget,filefolder,0.43178907
budget,budget,0.878732
budget,budget,0.96860415
budget,invoice,0.61500525
budget,budget,0.96153164
budget,budget,0.96936977
budget,budget,0.39769614
budget,budget,0.70811534
budget,budget,0.9159484
budget,budget,0.84965587
budget,budget,0.98017293
budget,budget,0.89957994
budget,budget,0.8814676
budget,budget,0.6531014
budget,budget,0.85386926
budget,budget,0.4038007
budget,budget,0.9106259
budget,form,0.7584975
budget,budget,0.8327731
budget,budget,0.9426359
budget,form,0.42734823
budget,budget,0.7346259
budget,budget,0.6490468
budget,budget,0.6131145
budget,budget,0.6427472
budget,budget,0.93461096
budget,budget,0.8244447
budget,budget,0.9619163
budget,budget,0.9658246
budget,budget,0.9830735
budget,budget,0.97023916
budget,budget,0.88059723
budget,budget,0.92212325
budget,budget,0.9452069
budget,budget,0.965021
budget,budget,0.85757023
budget,budget,0.91303366
budget,budget,0.8873913
budget,budget,0.9003723
budget,budget,0.8731563
budget,budget,0.8671859
budget,budget,0.97707397
budget,budget,0.96997964
budget,budget,0.94115967
budget,budget,0.8412007
budget,budget,0.9441188
budget,budget,0.94465125
budget,budget,0.9576334
budget,budget,0.5697685
budget,budget,0.93830806
budget,budget,0.43791825
budget,advertisement,0.28999737
budget,handwritten,0.27455792
budget,budget,0.8467742
budget,budget,0.7272284
budget,budget,0.9499234
budget,budget,0.79511636
budget,budget,0.9538956
budget,budget,0.8839982
budget,budget,0.9545595
budget,budget,0.8766711
budget,budget,0.9626521
budget,budget,0.7936834
budget,budget,0.9293684
budget,budget,0.98700535
budget,budget,0.96955544
budget,budget,0.9734856
budget,budget,0.8365957
budget,invoice,0.7560815
budget,budget,0.97653997
budget,budget,0.86916107
budget,budget,0.8518448
budget,budget,0.65371805
budget,form,0.9476924
budget,budget,0.95647454
budget,budget,0.8768373
budget,form,0.44788277
budget,budget,0.9122899
budget,budget,0.9547771
budget,budget,0.5244139
budget,budget,0.83308285
budget,budget,0.51012313
budget,budget,0.96250725
budget,budget,0.96746206
budget,budget,0.5425918
budget,budget,0.8504682
budget,invoice,0.44608197
budget,budget,0.9684506
budget,budget,0.9818855
budget,budget,0.92041236
budget,budget,0.9076335
budget,filefolder,0.9523554
budget,budget,0.9745524
budget,budget,0.9034756
budget,budget,0.82141334
budget,form,0.55572146
budget,budget,0.92294824
budget,budget,0.93762934
budget,budget,0.92418724
budget,budget,0.90364337
budget,budget,0.9372042
budget,budget,0.96926326
budget,budget,0.95795226
budget,budget,0.95736015
budget,filefolder,0.7870949
budget,budget,0.95662516
budget,budget,0.98941845
budget,budget,0.949851
budget,budget,0.88819563
budget,budget,0.968083
budget,budget,0.7575131
budget,filefolder,0.41841474
budget,budget,0.85400206
budget,invoice,0.5175395
budget,budget,0.8016662
budget,budget,0.8722909
budget,budget,0.8358368
budget,budget,0.7314623
budget,budget,0.7147141
budget,budget,0.7272747
budget,budget,0.8634823
budget,budget,0.9437061
budget,filefolder,0.42979586
budget,budget,0.9227959
budget,budget,0.74819
budget,budget,0.9275562
budget,budget,0.9418378
budget,budget,0.961756
budget,budget,0.9161988
budget,budget,0.90937626
budget,budget,0.9654915
budget,budget,0.8609318
budget,filefolder,0.80187935
budget,budget,0.94748044
